0.0,0.0,0.0,0.0,0.0,6.8942347,0.0,0.11182332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3391356,0.0,0.0,0.0,0.0,5.1501956,0.0,0.0,0.0,0.0,1.0977654,1.212134,0.0,0.41958985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852712,0.09165208,0.0,0.87435836,0.3557224,0.5923252,0.0,0.5379933,0.994064,1.0189103,0.0,0.81277275,0.30905104,0.8108506,1.1181855,0.0,0.4805073,0.0,0.0,0.0,0.0,0.0,0.0,0.4223128,1.0744087,0.7401149,0.0,0.0,0.5061607,0.0,0.0,0.39668736,0.0,0.0,0.0,0.0,0.8811461,0.0,0.39272112,0.4142089,0.88121134,0.0,0.0,0.0,1.1966412,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.198256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723918,0.0,0.0,0.0,0.0,5.2109923,0.0,0.0,0.0,0.0,0.98486745,1.7208637,0.0,1.1460062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8487272,0.20119265,0.0,1.307744,0.7001453,1.1242169,0.0,0.8647794,1.4474089,1.3464094,0.0,1.1438978,0.806578,0.86579764,1.456903,0.0,0.9302983,0.0,0.0,0.0,0.0,0.0,0.0,0.7368597,1.174414,1.319083,0.0,0.0,0.43354574,0.54325724,0.0,1.0727104,0.0,0.0,0.0,0.0,1.419596,0.0,1.0141625,0.053118486,1.3950479,0.0,0.0,0.0,1.2240477,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.351743,0.0,2.584557,0.0,0.0,0.0,0.0,0.0,0.4224203,0.0,0.0,0.0,1.7729198,0.0,0.0,0.0,0.0,0.0,0.0,0.8554936,1.8040051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3787289,0.0,0.0,0.0,0.0,0.0,0.0,6.2044554,6.391375,0.0,0.16655672,0.0,0.0,0.0,0.0,0.0,0.0,0.7289892,0.0,0.0,5.843849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713351,0.0,0.0,0.0,0.0,0.0,0.03793272,0.0,0.0,0.0,0.0,2.0305464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7162184,0.0,0.020810712,0.0,0.0,0.0,0.0,2.5549953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340757,0.0,3.222483,2.1624923,0.0,2.3191195,0.0,1.7708879,0.0,0.0,0.0,1.3753661,0.0,1.6795293,0.0,0.0,0.0,0.0,2.245512,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.329479,0.0,2.4653778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769284,0.0,0.0,0.0,0.0,0.0,0.0,0.6785733,1.5367974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1252704,0.0,0.0,0.0,0.0,0.0,0.0,7.472338,7.2077193,0.0,1.3503987,0.0,0.0,0.0,0.0,0.0,0.0,0.12632602,0.0,0.0,7.225094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1303656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4763514,0.0,0.3897998,0.0,0.0,0.0,0.0,1.5295392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806075,0.0,2.2561235,1.7644988,0.0,1.8272848,0.0,1.514789,0.0,0.0,0.0,1.2373358,0.0,1.5674027,0.0,0.0,0.0,0.0,1.772134,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.170832,0.0,1.6206455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027577,4.5705347,0.0,0.0,0.0,0.23156789,0.0,0.0,0.0,0.0,1.5564681,0.0,0.0,3.3678489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058687,0.0,0.0,0.0,0.0,0.0,0.15869933,0.0,0.0,0.0,0.0,0.96665204,0.21538176,0.0,0.465903,0.0,0.0,0.0,0.0,0.22911505,0.64666355,0.0,0.0,0.0,0.0,0.0,0.0,1.4060318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133396,0.0,1.5922515,0.7313656,0.0,1.0095916,0.0,0.8738781,0.0,0.0,0.0,0.7414608,0.0,1.0901533,0.0,0.0,0.031193284,0.0,1.3707393,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.172492,0.0,2.1075113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082623,0.0,0.0,0.0,0.0,0.0,0.0,0.42813757,1.7623613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494758,0.0,0.0,0.0,0.0,0.0,0.0,5.184408,5.0009017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260281,0.0,0.0,4.470442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1490753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6048136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633876,0.0,0.101585,0.0,0.0,0.0,0.0,1.9862617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9181846,0.0,2.8936882,1.8509525,0.0,2.13369,0.0,1.6704015,0.0,0.0,0.0,1.3283106,0.0,1.6262441,0.0,0.0,0.0,0.0,2.1026485,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.709056,0.0,1.7567631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4352157,0.0,0.0,0.0,0.0,0.0,0.0,0.10746515,1.0495037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1311123,0.0,0.0,0.0,0.0,0.0,0.0,4.948164,4.939338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9211586,0.0,0.0,4.154824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7100487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719569,0.0,0.0,0.0,0.0,0.0,0.0,3.1276507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1740801,0.0,4.054618,3.0267508,0.0,3.1574812,0.0,2.1109169,0.0,0.0,0.0,1.7071099,0.0,2.1683257,0.0,0.0,0.0,0.0,3.0062366,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.954428,0.0,0.29503098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7032204,0.0,0.0,0.0,0.0,4.9577703,0.0,0.0,0.0,0.0,0.9132049,1.1657147,0.0,0.572647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886137,0.046293844,0.0,0.84528345,0.51063,0.64188904,0.0,0.48542756,1.1182321,0.96102536,0.0,0.79930085,0.42278552,0.8060261,1.0007092,0.0,0.58664095,0.0,0.0,0.0,0.0,0.0,0.0,0.49907863,0.9863624,0.8654853,0.0,0.0,0.47752404,0.0,0.0,0.5864153,0.0,0.0,0.0,0.0,0.9785899,0.0,0.5086605,0.32360542,0.99092466,0.0,0.0,0.0,1.1284689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.597077,0.0,1.7997208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2938063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32048473,0.0,0.0,0.0,0.0,0.0,0.0,4.169219,3.672552,0.0,0.0,0.0,0.2527778,0.0,0.0,0.0,0.0,2.2884285,0.0,0.0,3.247537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6754725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0929153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9834623,0.0,0.0,0.0,0.0,0.0,0.0,2.3337898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6944171,0.0,2.505943,1.6789993,0.0,1.8555992,0.0,1.3245361,0.0,0.0,0.0,1.1121734,0.0,1.6874012,0.0,0.0,0.09960294,0.0,2.1287916,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.5214047,0.0,0.91937983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8905249,1.5021043,0.0,0.0,0.0,2.5145898,0.0,0.0,0.0,0.0,3.4302077,0.0,0.0,0.56934017,0.0,0.92859334,1.2612588,0.0,0.87360525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52993447,0.016037416,0.0,1.2953335,0.17132804,1.0027969,0.0,0.6047954,0.9831074,1.3927009,0.0,0.83073914,0.7260057,0.9429774,1.6079718,0.0,0.67273897,0.0,0.0,0.0,0.0,0.0,0.0,0.5588668,1.2357984,1.2780975,0.0,0.0,0.32674885,0.0,0.0,0.91282815,0.0,0.0,0.0,0.0,1.2021947,0.0,0.75849336,0.14817789,1.1425867,0.0,0.0,0.0,1.3091177,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.653112,0.0,2.2681477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654587,0.0,0.0,0.0,0.0,0.0,0.0,0.5761452,1.4817446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298997,0.0,0.0,0.0,0.0,0.0,0.0,5.933352,5.8855996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91147685,0.0,0.0,5.5123444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6686733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6870284,0.0,0.0,0.0,0.0,0.0,0.0,2.182383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9632407,0.0,2.7270188,1.7343704,0.0,1.9761912,0.0,1.5259999,0.0,0.0,0.0,1.1086746,0.0,1.4774868,0.0,0.0,0.0,0.0,2.0677145,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.314913,0.0,0.662392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5357183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41180837,0.0,0.0,0.0,0.0,3.7549353,0.0,0.0,0.0,0.0,4.074435,0.0,0.0,0.0,0.0,0.9710957,1.4687165,0.0,0.90294677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240352,0.1180111,0.0,1.0756826,0.5959772,0.9015374,0.0,0.63519865,1.1852182,1.157957,0.0,0.9166112,0.5963814,0.88468295,1.2959844,0.0,0.78368443,0.0,0.0,0.0,0.0,0.0,0.0,0.6404206,1.0669867,1.1179608,0.0,0.0,0.53680116,0.017387768,0.0,0.7494862,0.0,0.0,0.0,0.0,1.0929762,0.0,0.66281074,0.32855052,1.1366082,0.0,0.0,0.0,1.202698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.4835877,0.0,0.63654804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88478607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01982,0.0,0.0,0.0,0.0,5.14666,0.0,0.0,0.0,0.0,0.87017703,1.2175105,0.0,0.6089196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219213,0.047086637,0.0,0.86026925,0.4122168,0.67416596,0.0,0.456518,0.9729045,1.052358,0.0,0.77095604,0.33008027,0.79345614,1.0435308,0.0,0.6057216,0.0,0.0,0.0,0.0,0.0,0.0,0.46069753,1.0242281,0.87869143,0.0,0.0,0.49083173,0.0,0.0,0.34643728,0.0,0.0,0.0,0.0,0.7576423,0.0,0.294808,0.38712132,0.8936469,0.0,0.0,0.0,1.1223202,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.371082,0.0,1.7627244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4307679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82380664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35491416,0.0,0.0,0.0,0.0,0.0,0.0,4.0985856,4.1203737,0.0,0.0,0.0,0.5199756,0.0,0.0,0.0,0.0,2.340873,0.0,0.0,3.0910814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8371038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1627738,0.0,0.0,0.0,0.0,0.0,0.0,2.2583582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173194,0.0,2.6067026,1.8301071,0.0,1.9717965,0.0,1.4575982,0.0,0.0,0.0,1.1442606,0.0,1.6195178,0.0,0.0,0.0,0.0,2.2050142,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.022264,0.0,1.406456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1362933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46512014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9979918,2.8057191,0.0,0.0,0.0,1.3496002,0.0,0.0,0.0,0.0,2.9319584,0.0,0.0,1.8213346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8134711,0.14917511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2865846,0.0,0.0,0.0,0.0,0.0,0.0,1.6622646,0.0,0.15078023,0.0,0.0,0.0,0.0,0.0,1.1387956,0.0,1.865416,0.77680874,0.0,1.296605,0.0,1.1020082,0.0,0.0,0.0,0.8177837,0.0,1.3852769,0.0,0.0,0.0,0.0,1.7681506,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.783261,0.0,0.9839165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551573,0.00028126128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9930905,1.9397418,0.0,0.0,0.0,2.368012,0.0,0.0,0.0,0.0,3.2000713,0.0,0.0,0.5539514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782228,0.19349194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1544437,0.0,0.0,0.0,0.0,0.0,0.0,1.6705157,0.0,0.12967041,0.0,0.0,0.0,0.0,0.0,1.0735905,0.0,1.7874647,0.8566503,0.0,1.2049142,0.0,0.94893265,0.0,0.0,0.0,0.7434082,0.0,1.1462876,0.0,0.0,0.077965856,0.0,1.6684043,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.6360974,0.0,1.0346677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8384273,2.8963256,0.0,0.0,0.0,0.99906147,0.0,0.0,0.0,0.0,2.3132598,0.0,0.0,1.8554263,0.0,0.72942364,0.87763375,0.0,0.51683986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86149347,0.0,0.68949574,0.0,0.4793257,0.7343356,1.0654259,0.0,0.51645875,0.28850883,0.6576257,1.2193612,0.0,0.38152614,0.0,0.0,0.0,0.0,0.0,0.0,0.33264893,0.9823364,0.85309005,0.0,0.0,0.1610628,0.0,0.0,0.32526144,0.0,0.0,0.0,0.0,0.70827615,0.027295591,0.30238208,0.13346204,0.8316955,0.013090864,0.0,0.018375365,1.055922,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.197823,0.0,0.4809364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38237327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0520366,1.0554993,0.0,0.0,0.0,3.31469,0.0,0.0,0.0,0.0,3.9397953,0.0,0.0,0.0,0.0,0.8293816,0.960319,0.0,0.65146446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180956,0.1021069,0.0,1.1258297,0.27328682,0.9135005,0.0,0.6417223,1.1056981,1.1300168,0.0,0.8321522,0.68968976,0.71767753,1.3389816,0.0,0.5786317,0.0,0.0,0.0,0.0,0.0,0.0,0.47228014,0.97553813,1.129861,0.0,0.0,0.21900883,0.1143305,0.0,0.73156744,0.0,0.0,0.0,0.0,1.1082833,0.0,0.74217486,0.0,1.1225103,0.0,0.0,0.0,1.0505668,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.325098,0.0,1.631615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636014,0.0,0.0,0.0,0.0,0.0,0.0,0.100816265,0.87619793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361325,4.269997,0.0,0.0,0.0,0.23504096,0.0,0.0,0.0,0.0,1.6428739,0.0,0.0,3.5753872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5221014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9381202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149391,0.0,0.0,0.0,0.0,0.0,0.0,2.2692778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7968717,0.0,2.6379983,1.5879246,0.0,1.7548977,0.0,1.5465622,0.0,0.0,0.0,1.1853073,0.0,1.5688792,0.0,0.0,0.0,0.0,2.0370908,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,9.369017,0.0,2.9722097,0.0,0.0,0.0,0.0,0.0,0.38631687,0.0,0.0,0.0,2.1078076,0.0,0.0,0.0,0.0,0.0,0.0,0.75908333,1.4088374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6795313,0.0,0.0,0.0,0.0,0.0,0.0,7.49986,7.3081474,0.0,0.60968834,0.0,0.0,0.0,0.0,0.0,0.0,0.28472674,0.0,0.0,7.438433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1319747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5860033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370138,0.0,0.0,0.0,0.0,0.0,0.0,2.9027708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8643994,0.0,3.9326732,2.6276274,0.0,2.902877,0.0,1.9798927,0.0,0.0,0.0,1.8268958,0.0,2.1546056,0.0,0.0,0.0,0.0,2.8709514,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.562468,0.0,2.2431293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912172,0.0,0.0,0.0,0.0,0.0,0.0,0.14938484,0.8295318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4360292,0.0,0.0,0.0,0.0,0.0,0.0,6.2464404,6.32676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0019498,0.0,0.0,6.13716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5226824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455255,0.0,0.037131954,0.0,0.0,0.0,0.0,2.9125733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9912746,0.0,3.9157445,2.859641,0.0,2.9486632,0.0,2.0049298,0.0,0.0,0.0,1.666602,0.0,1.9948088,0.0,0.0,0.0,0.0,2.766283,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.7020435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5644517,0.0,0.0,0.0,0.0,5.9215307,0.0,0.0,0.0,0.0,0.86361945,1.2039906,0.0,0.61336017,0.40534264,0.0,0.0,0.12477737,0.0,0.0,0.0,0.0,0.57708937,1.1993675,0.0,0.0,0.95260817,1.0980237,0.813637,0.17990908,0.55656046,1.731337,0.73070884,0.0,0.841128,0.70533055,0.83235186,1.054419,0.0,0.7336766,0.0,0.0,0.0,0.0,0.0,0.0,0.5558036,1.3045124,1.3020506,0.0,0.0,0.59385973,0.0748087,0.0,0.9700989,0.0,0.0,0.0,0.0,1.2963091,0.0,0.8283755,0.415815,1.2218294,0.0,0.0,0.0,1.2631245,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.6774163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8603163,0.0,0.095304966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601341,0.0,0.0,0.0,0.0,5.1461396,0.0,0.0,0.0,0.0,1.1102868,1.3792725,0.0,0.6850843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654575,0.06778002,0.0,0.9338557,0.77955925,0.68267846,0.0,0.5018927,1.242949,1.0267029,0.0,1.0389897,0.5523162,0.97820514,1.0573385,0.0,0.7899422,0.0,0.0,0.0,0.0,0.0,0.0,0.586773,1.0123061,0.93807185,0.0,0.0,0.7260548,0.0,0.0,0.5503412,0.0,0.0,0.0,0.0,1.0127686,0.0,0.44065952,0.52452886,0.9731257,0.0,0.0,0.0,1.2230716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.874259,0.0,1.5088911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62965816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081464,0.0,0.0,0.0,0.0,0.0,0.0,4.320379,4.5161014,0.0,0.0,0.0,0.3923338,0.0,0.0,0.0,0.0,2.3416083,0.0,0.0,3.5153549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744038,0.0,0.0,0.0,0.0,0.0,0.0,2.2719562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1103,0.0,3.07574,2.1196449,0.0,2.3364027,0.0,1.8259463,0.0,0.0,0.0,1.4917854,0.0,2.013828,0.0,0.0,0.0,0.0,2.4945338,0.0,0.0,1.0
